transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,40.0,2021,78.0,85.0,29000000.0,77000.0,22.0,196.0,87.0,1.0,2004.0,2023.0,1.0,3.0,3.0,1.0,31500000.0,74.0,78.0,59.0,72.0,31.0,70.0,50.0,82.0,81.0,69.0,76.0,72.0,50.0,42.0,45.0,76.0,68.0,78.0,65.0,79.0,56.0,78.0,70.0,69.0,79.0,68.0,49.0,22.0,80.0,67.0,74.0,73.0,35.0,23.0,15.0,12.0,7.0,8.0,13.0,13.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2022,79.0,79.0,15000000.0,95000.0,30.0,188.0,85.0,1.0,2021.0,2023.0,0.0,3.0,3.0,2.0,27800000.0,58.0,74.0,78.0,77.0,75.0,77.0,83.0,70.0,83.0,82.0,76.0,78.0,85.0,86.0,71.0,83.0,61.0,55.0,64.0,80.0,55.0,84.0,73.0,82.0,76.0,75.0,75.0,72.0,77.0,67.0,63.0,75.0,68.0,80.0,77.0,9.0,7.0,13.0,9.0,12.0,0.0,1.0,0.0,0.0,3.0,1.0
1,0.0,2020,71.0,74.0,2600000.0,5000.0,26.0,177.0,70.0,1.0,2004.0,2020.0,1.0,3.0,2.0,1.0,5600000.0,69.0,59.0,70.0,69.0,69.0,71.0,70.0,46.0,52.0,73.0,57.0,68.0,68.0,69.0,69.0,69.0,72.0,67.0,73.0,74.0,71.0,77.0,79.0,78.0,65.0,69.0,77.0,72.0,60.0,64.0,58.0,63.0,68.0,73.0,68.0,10.0,15.0,12.0,14.0,15.0,0.0,1.0,0.0,0.0,3.0,2.0
0,0.5,2020,62.0,68.0,375000.0,900.0,22.0,178.0,63.0,1.0,2004.0,2021.0,0.0,2.0,2.0,1.0,544000.0,77.0,45.0,62.0,64.0,55.0,55.0,64.0,41.0,36.0,64.0,31.0,61.0,64.0,52.0,65.0,64.0,75.0,79.0,76.0,56.0,70.0,46.0,52.0,67.0,44.0,58.0,67.0,57.0,53.0,58.0,38.0,47.0,57.0,57.0,61.0,11.0,11.0,8.0,14.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2020,81.0,83.0,21500000.0,76000.0,25.0,163.0,70.0,1.0,2004.0,2020.0,1.0,4.0,3.0,1.0,42500000.0,90.0,73.0,78.0,83.0,46.0,61.0,82.0,75.0,30.0,78.0,64.0,82.0,83.0,72.0,71.0,81.0,92.0,88.0,95.0,77.0,96.0,71.0,60.0,79.0,50.0,73.0,65.0,45.0,77.0,80.0,69.0,79.0,45.0,53.0,42.0,15.0,14.0,15.0,7.0,10.0,0.0,0.0,0.0,1.0,3.0,2.0
1,1.4,2020,67.0,77.0,1200000.0,18000.0,20.0,177.0,67.0,1.0,2004.0,2020.0,1.0,3.0,3.0,1.0,2500000.0,71.0,59.0,63.0,65.0,55.0,60.0,46.0,60.0,56.0,72.0,47.0,62.0,45.0,49.0,67.0,67.0,69.0,72.0,67.0,66.0,78.0,63.0,59.0,69.0,54.0,59.0,66.0,54.0,59.0,67.0,55.0,59.0,49.0,59.0,62.0,11.0,12.0,6.0,14.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0
1,2.5,2021,74.0,84.0,9500000.0,9000.0,21.0,176.0,68.0,2.0,2004.0,2023.0,1.0,4.0,4.0,1.0,16200000.0,84.0,65.0,64.0,78.0,33.0,52.0,67.0,73.0,49.0,70.0,67.0,78.0,56.0,49.0,48.0,76.0,85.0,84.0,87.0,66.0,86.0,70.0,39.0,80.0,45.0,42.0,38.0,29.0,73.0,66.0,54.0,65.0,33.0,31.0,29.0,8.0,9.0,9.0,10.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0
1,14.0,2021,77.0,83.0,16500000.0,66000.0,23.0,173.0,70.0,1.0,2004.0,2023.0,0.0,3.0,3.0,1.0,24600000.0,78.0,78.0,75.0,77.0,44.0,56.0,74.0,75.0,46.0,76.0,70.0,77.0,86.0,85.0,67.0,76.0,79.0,77.0,79.0,76.0,84.0,84.0,43.0,72.0,54.0,83.0,42.0,32.0,78.0,75.0,78.0,75.0,48.0,48.0,42.0,7.0,13.0,9.0,15.0,7.0,0.0,0.0,0.0,1.0,3.0,2.0
1,3.25,2022,69.0,79.0,3100000.0,16000.0,22.0,189.0,81.0,1.0,2021.0,2025.0,0.0,3.0,3.0,1.0,5600000.0,67.0,60.0,67.0,70.0,66.0,69.0,63.0,58.0,56.0,69.0,47.0,69.0,68.0,64.0,67.0,70.0,69.0,66.0,72.0,69.0,74.0,62.0,69.0,78.0,67.0,62.0,63.0,69.0,67.0,69.0,65.0,66.0,65.0,68.0,62.0,12.0,6.0,13.0,13.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,53.0,2020,83.0,87.0,34500000.0,71000.0,23.0,180.0,75.0,1.0,2004.0,2020.0,1.0,4.0,3.0,3.0,61200000.0,92.0,81.0,67.0,83.0,35.0,69.0,69.0,86.0,77.0,77.0,84.0,83.0,63.0,56.0,55.0,84.0,93.0,92.0,81.0,86.0,76.0,79.0,71.0,83.0,65.0,70.0,63.0,37.0,85.0,61.0,72.0,74.0,39.0,20.0,19.0,9.0,9.0,8.0,15.0,9.0,1.0,0.0,0.0,0.0,3.0,2.0
1,4.0,2022,67.0,76.0,2200000.0,6000.0,21.0,189.0,82.0,1.0,2021.0,2026.0,1.0,3.0,2.0,1.0,4800000.0,53.0,57.0,62.0,61.0,63.0,76.0,52.0,49.0,58.0,69.0,44.0,60.0,51.0,50.0,64.0,67.0,51.0,55.0,52.0,63.0,53.0,72.0,62.0,72.0,83.0,63.0,69.0,66.0,52.0,62.0,54.0,60.0,59.0,67.0,59.0,9.0,14.0,15.0,12.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,69.0,69.0,1500000.0,7000.0,27.0,176.0,71.0,1.0,2004.0,2023.0,1.0,3.0,4.0,1.0,1800000.0,76.0,63.0,62.0,71.0,41.0,63.0,68.0,63.0,65.0,63.0,59.0,71.0,63.0,35.0,58.0,70.0,79.0,74.0,77.0,67.0,73.0,66.0,73.0,64.0,65.0,59.0,53.0,40.0,68.0,64.0,64.0,64.0,41.0,37.0,28.0,14.0,6.0,13.0,10.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,68.0,86.0,1800000.0,12000.0,18.0,169.0,61.0,1.0,2004.0,2021.0,1.0,4.0,4.0,1.0,4700000.0,73.0,62.0,66.0,71.0,39.0,42.0,61.0,61.0,51.0,67.0,57.0,68.0,65.0,68.0,65.0,68.0,77.0,70.0,88.0,64.0,90.0,60.0,54.0,57.0,32.0,64.0,47.0,37.0,62.0,68.0,66.0,69.0,36.0,41.0,35.0,14.0,15.0,14.0,6.0,14.0,0.0,0.0,0.0,1.0,2.0,2.0
1,38.0,2022,86.0,86.0,55500000.0,105000.0,30.0,187.0,89.0,1.0,2021.0,2023.0,1.0,3.0,2.0,3.0,94400000.0,81.0,28.0,51.0,65.0,87.0,85.0,30.0,22.0,84.0,63.0,14.0,69.0,28.0,28.0,63.0,64.0,74.0,87.0,51.0,83.0,34.0,55.0,82.0,70.0,94.0,15.0,83.0,85.0,35.0,52.0,33.0,82.0,90.0,88.0,86.0,7.0,11.0,7.0,13.0,5.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2022,67.0,78.0,2200000.0,5000.0,22.0,185.0,77.0,1.0,2021.0,2024.0,1.0,3.0,2.0,1.0,4800000.0,44.0,43.0,63.0,64.0,64.0,67.0,56.0,36.0,64.0,70.0,37.0,63.0,46.0,42.0,66.0,67.0,45.0,44.0,54.0,64.0,60.0,56.0,55.0,69.0,69.0,47.0,61.0,67.0,41.0,66.0,42.0,70.0,64.0,63.0,61.0,9.0,6.0,5.0,10.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.25,2021,72.0,72.0,2000000.0,20000.0,29.0,189.0,85.0,1.0,2004.0,2025.0,1.0,3.0,2.0,1.0,4900000.0,62.0,47.0,60.0,56.0,73.0,83.0,52.0,39.0,67.0,69.0,41.0,57.0,40.0,41.0,67.0,53.0,54.0,68.0,53.0,68.0,52.0,60.0,55.0,86.0,83.0,53.0,84.0,71.0,46.0,55.0,46.0,65.0,75.0,73.0,75.0,7.0,12.0,12.0,11.0,13.0,0.0,0.0,0.0,1.0,2.0,3.0
1,12.0,2022,70.0,76.0,2300000.0,11000.0,22.0,184.0,83.0,1.0,2021.0,2025.0,0.0,2.0,2.0,1.0,3700000.0,68.0,38.0,59.0,63.0,70.0,76.0,59.0,34.0,74.0,66.0,31.0,65.0,49.0,31.0,62.0,62.0,66.0,69.0,59.0,64.0,59.0,47.0,70.0,75.0,79.0,36.0,70.0,67.0,55.0,55.0,37.0,66.0,69.0,73.0,69.0,8.0,12.0,13.0,9.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,81.0,82.0,24500000.0,46000.0,28.0,188.0,81.0,1.0,2021.0,2022.0,1.0,4.0,2.0,1.0,48400000.0,57.0,45.0,67.0,65.0,82.0,81.0,59.0,40.0,83.0,74.0,40.0,63.0,54.0,53.0,73.0,69.0,50.0,62.0,55.0,79.0,53.0,63.0,85.0,71.0,84.0,38.0,85.0,82.0,43.0,65.0,52.0,78.0,82.0,82.0,80.0,14.0,8.0,12.0,9.0,7.0,0.0,1.0,0.0,0.0,1.0,3.0
1,0.0,2022,68.0,68.0,850000.0,6000.0,31.0,179.0,78.0,2.0,2021.0,2022.0,1.0,3.0,3.0,1.0,1600000.0,66.0,65.0,63.0,64.0,68.0,73.0,63.0,58.0,59.0,66.0,74.0,63.0,57.0,62.0,64.0,63.0,65.0,66.0,66.0,63.0,72.0,80.0,82.0,71.0,70.0,70.0,80.0,68.0,54.0,59.0,58.0,66.0,67.0,71.0,70.0,13.0,7.0,12.0,10.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0
1,0.0,2022,82.0,83.0,31500000.0,49000.0,26.0,185.0,75.0,1.0,2021.0,2022.0,0.0,3.0,2.0,2.0,55900000.0,68.0,40.0,56.0,68.0,85.0,78.0,36.0,30.0,78.0,75.0,28.0,65.0,36.0,24.0,70.0,75.0,66.0,69.0,55.0,80.0,53.0,64.0,79.0,70.0,79.0,46.0,84.0,86.0,31.0,45.0,34.0,76.0,87.0,86.0,82.0,9.0,14.0,12.0,8.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
1,2.0,2020,74.0,75.0,6500000.0,49000.0,26.0,183.0,78.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,12800000.0,73.0,60.0,68.0,75.0,72.0,73.0,74.0,59.0,64.0,73.0,45.0,78.0,58.0,40.0,65.0,76.0,70.0,76.0,66.0,75.0,65.0,69.0,69.0,77.0,74.0,56.0,67.0,71.0,71.0,66.0,49.0,68.0,71.0,75.0,77.0,11.0,7.0,6.0,10.0,14.0,0.0,0.0,0.0,1.0,2.0,2.0
1,1.0,2022,71.0,77.0,3000000.0,14000.0,21.0,182.0,81.0,1.0,2021.0,2023.0,0.0,3.0,3.0,1.0,6600000.0,64.0,57.0,71.0,75.0,64.0,71.0,62.0,53.0,47.0,76.0,55.0,78.0,66.0,65.0,73.0,77.0,64.0,64.0,70.0,64.0,71.0,72.0,65.0,72.0,70.0,51.0,72.0,68.0,68.0,71.0,55.0,70.0,64.0,67.0,61.0,13.0,9.0,10.0,12.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,75.0,75.0,7000000.0,32000.0,27.0,183.0,84.0,1.0,2004.0,2020.0,1.0,3.0,3.0,1.0,13300000.0,68.0,68.0,74.0,76.0,70.0,75.0,72.0,66.0,68.0,77.0,68.0,78.0,72.0,64.0,75.0,75.0,69.0,68.0,66.0,75.0,74.0,74.0,74.0,79.0,73.0,68.0,75.0,70.0,74.0,74.0,63.0,74.0,73.0,69.0,67.0,12.0,6.0,9.0,9.0,14.0,0.0,0.0,0.0,1.0,2.0,3.0
1,1.7,2020,60.0,80.0,375000.0,500.0,17.0,175.0,72.0,1.0,2004.0,2022.0,1.0,4.0,2.0,1.0,1000000.0,67.0,43.0,60.0,60.0,58.0,53.0,60.0,45.0,57.0,57.0,43.0,60.0,62.0,40.0,65.0,60.0,65.0,68.0,58.0,55.0,62.0,45.0,63.0,62.0,51.0,33.0,43.0,54.0,50.0,66.0,48.0,70.0,58.0,61.0,60.0,13.0,14.0,8.0,13.0,5.0,0.0,1.0,0.0,0.0,3.0,3.0
0,0.0,2021,66.0,74.0,1900000.0,2000.0,23.0,178.0,70.0,1.0,2004.0,2022.0,0.0,3.0,3.0,1.0,1600000.0,72.0,65.0,69.0,63.0,34.0,51.0,67.0,63.0,66.0,70.0,63.0,62.0,71.0,66.0,66.0,63.0,72.0,72.0,72.0,54.0,68.0,69.0,69.0,67.0,47.0,64.0,38.0,33.0,68.0,73.0,63.0,60.0,27.0,32.0,28.0,9.0,12.0,10.0,14.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0
1,13.0,2022,76.0,81.0,11500000.0,23000.0,23.0,178.0,82.0,1.0,2021.0,2024.0,1.0,3.0,3.0,2.0,21600000.0,70.0,53.0,71.0,83.0,71.0,71.0,61.0,43.0,52.0,78.0,50.0,84.0,65.0,50.0,73.0,83.0,76.0,65.0,80.0,80.0,85.0,66.0,67.0,77.0,69.0,62.0,71.0,72.0,64.0,76.0,42.0,80.0,74.0,72.0,73.0,7.0,6.0,7.0,7.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,79.0,79.0,7500000.0,29000.0,33.0,171.0,64.0,1.0,2004.0,2020.0,1.0,4.0,4.0,2.0,15800000.0,72.0,75.0,78.0,81.0,40.0,45.0,78.0,78.0,69.0,79.0,61.0,84.0,80.0,79.0,77.0,79.0,76.0,68.0,78.0,79.0,73.0,67.0,64.0,59.0,32.0,80.0,54.0,31.0,79.0,78.0,75.0,69.0,43.0,37.0,25.0,12.0,7.0,15.0,16.0,15.0,0.0,0.0,0.0,1.0,3.0,1.0
1,1.0,2020,76.0,76.0,6000000.0,26000.0,30.0,192.0,83.0,1.0,2004.0,2021.0,0.0,3.0,2.0,2.0,12600000.0,32.0,44.0,56.0,61.0,74.0,82.0,33.0,38.0,70.0,72.0,55.0,62.0,56.0,28.0,70.0,69.0,33.0,32.0,34.0,68.0,42.0,66.0,80.0,70.0,88.0,37.0,80.0,79.0,40.0,49.0,40.0,68.0,70.0,77.0,74.0,9.0,14.0,11.0,10.0,10.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2022,75.0,83.0,12000000.0,76000.0,22.0,184.0,77.0,1.0,2021.0,2023.0,1.0,3.0,2.0,1.0,27000000.0,78.0,35.0,66.0,60.0,75.0,75.0,68.0,22.0,74.0,76.0,36.0,48.0,42.0,39.0,69.0,69.0,74.0,82.0,69.0,74.0,62.0,61.0,75.0,80.0,73.0,35.0,74.0,77.0,44.0,55.0,32.0,70.0,74.0,76.0,72.0,9.0,10.0,15.0,8.0,13.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2020,82.0,82.0,21500000.0,56000.0,29.0,181.0,75.0,1.0,2004.0,2020.0,1.0,3.0,4.0,3.0,36600000.0,73.0,77.0,82.0,82.0,72.0,69.0,82.0,70.0,70.0,84.0,78.0,83.0,78.0,78.0,80.0,85.0,73.0,73.0,75.0,82.0,77.0,84.0,68.0,82.0,63.0,86.0,68.0,72.0,78.0,82.0,68.0,82.0,74.0,72.0,68.0,10.0,14.0,7.0,15.0,14.0,0.0,0.0,0.0,1.0,3.0,2.0
1,6.5,2021,75.0,75.0,6000000.0,18000.0,27.0,186.0,80.0,1.0,2004.0,2023.0,0.0,3.0,3.0,2.0,12600000.0,90.0,73.0,60.0,77.0,29.0,61.0,60.0,76.0,72.0,66.0,72.0,76.0,66.0,42.0,50.0,78.0,90.0,90.0,79.0,74.0,72.0,72.0,76.0,66.0,66.0,66.0,40.0,30.0,78.0,58.0,66.0,74.0,26.0,20.0,18.0,8.0,14.0,13.0,15.0,15.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2022,73.0,73.0,2500000.0,13000.0,32.0,177.0,73.0,1.0,2021.0,2022.0,1.0,4.0,3.0,1.0,5300000.0,71.0,75.0,60.0,69.0,27.0,68.0,59.0,73.0,68.0,67.0,75.0,66.0,62.0,65.0,45.0,72.0,70.0,71.0,69.0,70.0,74.0,87.0,75.0,52.0,71.0,70.0,78.0,20.0,75.0,58.0,74.0,70.0,22.0,27.0,15.0,10.0,14.0,15.0,10.0,11.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2021,63.0,72.0,1100000.0,2000.0,21.0,186.0,79.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,949000.0,60.0,58.0,60.0,64.0,49.0,63.0,52.0,58.0,55.0,65.0,53.0,64.0,55.0,56.0,62.0,66.0,57.0,63.0,62.0,61.0,62.0,57.0,60.0,62.0,67.0,59.0,54.0,48.0,61.0,62.0,53.0,52.0,42.0,53.0,49.0,5.0,13.0,14.0,12.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0
1,2.0,2021,64.0,74.0,1200000.0,6000.0,20.0,184.0,78.0,1.0,2004.0,2022.0,0.0,2.0,2.0,1.0,1400000.0,70.0,35.0,52.0,62.0,62.0,72.0,54.0,28.0,55.0,60.0,27.0,63.0,32.0,40.0,48.0,62.0,73.0,68.0,63.0,57.0,57.0,51.0,64.0,69.0,76.0,28.0,68.0,58.0,51.0,49.0,45.0,46.0,62.0,67.0,64.0,8.0,6.0,7.0,9.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0
1,2.0,2022,72.0,74.0,2500000.0,13000.0,27.0,195.0,81.0,1.0,2021.0,2023.0,1.0,2.0,2.0,1.0,5200000.0,41.0,33.0,52.0,56.0,73.0,72.0,47.0,28.0,70.0,68.0,30.0,49.0,39.0,35.0,58.0,68.0,38.0,43.0,52.0,69.0,32.0,48.0,43.0,56.0,84.0,29.0,69.0,74.0,25.0,34.0,45.0,68.0,73.0,75.0,70.0,6.0,11.0,10.0,15.0,15.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2020,85.0,85.0,40500000.0,220000.0,27.0,180.0,75.0,1.0,2004.0,2020.0,0.0,2.0,4.0,4.0,83000000.0,55.0,86.0,87.0,86.0,50.0,63.0,90.0,83.0,62.0,86.0,90.0,85.0,89.0,86.0,83.0,90.0,57.0,54.0,80.0,84.0,76.0,86.0,46.0,65.0,64.0,92.0,60.0,55.0,80.0,86.0,81.0,87.0,52.0,41.0,44.0,15.0,15.0,15.0,5.0,14.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,74.0,79.0,7000000.0,10000.0,23.0,185.0,78.0,1.0,2004.0,2020.0,1.0,4.0,3.0,1.0,11000000.0,70.0,56.0,67.0,74.0,72.0,79.0,60.0,46.0,70.0,71.0,63.0,76.0,65.0,54.0,75.0,75.0,74.0,67.0,69.0,68.0,67.0,71.0,80.0,78.0,78.0,60.0,82.0,70.0,62.0,66.0,61.0,66.0,71.0,74.0,75.0,16.0,14.0,7.0,15.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,1.0,2020,62.0,73.0,525000.0,8000.0,20.0,178.0,71.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,1100000.0,75.0,51.0,53.0,66.0,37.0,61.0,56.0,52.0,40.0,55.0,33.0,66.0,44.0,40.0,48.0,62.0,76.0,74.0,78.0,57.0,69.0,54.0,64.0,67.0,59.0,51.0,59.0,38.0,56.0,55.0,50.0,66.0,33.0,40.0,36.0,7.0,15.0,14.0,9.0,10.0,0.0,0.0,0.0,1.0,3.0,2.0
1,31.0,2022,80.0,81.0,24500000.0,23000.0,27.0,190.0,82.0,1.0,2021.0,2025.0,1.0,3.0,3.0,3.0,36100000.0,66.0,79.0,62.0,74.0,51.0,81.0,42.0,82.0,85.0,74.0,83.0,74.0,57.0,46.0,49.0,79.0,58.0,73.0,67.0,80.0,52.0,81.0,82.0,69.0,91.0,65.0,70.0,36.0,81.0,75.0,88.0,81.0,39.0,61.0,55.0,6.0,7.0,14.0,7.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2021,72.0,72.0,2100000.0,6000.0,29.0,178.0,72.0,1.0,2004.0,2021.0,0.0,3.0,3.0,1.0,5300000.0,73.0,53.0,65.0,68.0,67.0,68.0,73.0,48.0,56.0,68.0,40.0,66.0,66.0,56.0,61.0,70.0,74.0,72.0,70.0,72.0,72.0,66.0,73.0,73.0,65.0,53.0,70.0,69.0,58.0,59.0,53.0,70.0,67.0,67.0,70.0,12.0,10.0,14.0,15.0,13.0,0.0,1.0,0.0,0.0,3.0,2.0
1,3.5,2021,56.0,81.0,450000.0,500.0,16.0,185.0,80.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,450000.0,65.0,58.0,38.0,54.0,21.0,61.0,31.0,62.0,51.0,40.0,51.0,53.0,35.0,37.0,31.0,54.0,62.0,67.0,66.0,47.0,56.0,64.0,65.0,58.0,73.0,48.0,33.0,19.0,52.0,47.0,53.0,47.0,15.0,21.0,16.0,11.0,9.0,15.0,9.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0
1,5.5,2021,71.0,71.0,1900000.0,4000.0,28.0,184.0,87.0,2.0,2004.0,2022.0,0.0,3.0,4.0,1.0,5300000.0,73.0,70.0,55.0,66.0,28.0,73.0,44.0,74.0,70.0,62.0,62.0,64.0,55.0,54.0,49.0,69.0,75.0,71.0,69.0,71.0,63.0,72.0,87.0,76.0,83.0,60.0,40.0,25.0,74.0,58.0,72.0,68.0,23.0,23.0,21.0,10.0,9.0,5.0,13.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0
0,15.0,2021,75.0,76.0,5500000.0,46000.0,28.0,198.0,87.0,1.0,2004.0,2023.0,0.0,3.0,2.0,1.0,12800000.0,53.0,33.0,59.0,57.0,75.0,80.0,61.0,25.0,76.0,67.0,22.0,59.0,48.0,46.0,62.0,64.0,47.0,57.0,34.0,72.0,30.0,53.0,54.0,69.0,89.0,29.0,78.0,73.0,37.0,49.0,48.0,68.0,75.0,77.0,73.0,15.0,13.0,7.0,8.0,10.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2021,73.0,73.0,3100000.0,22000.0,28.0,178.0,81.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,7200000.0,80.0,75.0,66.0,69.0,37.0,79.0,64.0,76.0,73.0,72.0,63.0,68.0,67.0,64.0,47.0,71.0,75.0,84.0,65.0,74.0,76.0,80.0,83.0,66.0,83.0,72.0,82.0,29.0,74.0,71.0,69.0,69.0,39.0,34.0,23.0,12.0,9.0,7.0,14.0,8.0,1.0,0.0,0.0,0.0,3.0,3.0
1,0.0,2021,68.0,71.0,1600000.0,5000.0,25.0,178.0,72.0,1.0,2004.0,2021.0,1.0,2.0,3.0,1.0,2400000.0,77.0,65.0,61.0,71.0,33.0,61.0,60.0,62.0,37.0,63.0,58.0,71.0,64.0,60.0,50.0,70.0,75.0,78.0,76.0,67.0,72.0,72.0,48.0,66.0,67.0,68.0,43.0,36.0,64.0,64.0,58.0,54.0,27.0,36.0,33.0,7.0,16.0,8.0,13.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0
1,29.1,2021,77.0,83.0,17000000.0,81000.0,22.0,170.0,76.0,1.0,2004.0,2024.0,1.0,4.0,3.0,1.0,25200000.0,95.0,70.0,69.0,77.0,43.0,63.0,73.0,68.0,44.0,73.0,58.0,75.0,71.0,54.0,59.0,76.0,96.0,95.0,85.0,76.0,81.0,79.0,53.0,86.0,50.0,69.0,68.0,42.0,74.0,68.0,64.0,70.0,50.0,39.0,34.0,7.0,6.0,11.0,15.0,9.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.0,2021,70.0,79.0,3400000.0,6000.0,21.0,171.0,69.0,2.0,2004.0,2021.0,0.0,3.0,3.0,1.0,5300000.0,82.0,45.0,55.0,69.0,66.0,63.0,54.0,56.0,53.0,65.0,34.0,66.0,42.0,34.0,52.0,69.0,84.0,81.0,81.0,63.0,77.0,43.0,71.0,76.0,51.0,27.0,74.0,67.0,54.0,47.0,36.0,54.0,60.0,73.0,69.0,11.0,9.0,13.0,10.0,11.0,0.0,1.0,0.0,0.0,2.0,2.0
0,7.5,2021,77.0,89.0,26000000.0,10000.0,21.0,168.0,65.0,1.0,2004.0,2023.0,0.0,3.0,4.0,1.0,36800000.0,84.0,65.0,68.0,85.0,34.0,48.0,68.0,65.0,37.0,73.0,55.0,85.0,70.0,60.0,60.0,81.0,86.0,82.0,92.0,78.0,92.0,67.0,45.0,75.0,35.0,65.0,48.0,30.0,73.0,69.0,58.0,78.0,38.0,33.0,27.0,7.0,12.0,15.0,15.0,6.0,1.0,0.0,0.0,0.0,3.0,1.0
1,0.0,2022,76.0,76.0,7500000.0,33000.0,30.0,176.0,82.0,1.0,2021.0,2022.0,1.0,4.0,4.0,2.0,15000000.0,69.0,79.0,76.0,77.0,42.0,67.0,79.0,78.0,55.0,76.0,70.0,77.0,79.0,78.0,67.0,78.0,66.0,72.0,76.0,77.0,74.0,82.0,34.0,68.0,67.0,79.0,75.0,53.0,79.0,77.0,75.0,80.0,31.0,46.0,30.0,6.0,7.0,11.0,11.0,6.0,1.0,0.0,0.0,0.0,3.0,3.0
1,0.0,2022,72.0,73.0,2500000.0,15000.0,26.0,191.0,83.0,2.0,2021.0,2022.0,0.0,2.0,2.0,1.0,4900000.0,65.0,37.0,57.0,65.0,72.0,82.0,66.0,30.0,72.0,65.0,28.0,67.0,36.0,25.0,47.0,66.0,62.0,67.0,56.0,70.0,48.0,49.0,70.0,89.0,82.0,39.0,74.0,71.0,56.0,55.0,30.0,65.0,70.0,74.0,69.0,6.0,7.0,7.0,15.0,14.0,0.0,1.0,0.0,0.0,2.0,3.0
1,3.75,2020,72.0,77.0,4200000.0,7000.0,24.0,179.0,73.0,1.0,2004.0,2022.0,0.0,3.0,4.0,1.0,9000000.0,78.0,70.0,68.0,75.0,33.0,56.0,73.0,64.0,57.0,67.0,68.0,76.0,77.0,72.0,62.0,74.0,82.0,75.0,77.0,76.0,72.0,81.0,56.0,35.0,63.0,71.0,67.0,41.0,70.0,65.0,71.0,64.0,34.0,22.0,26.0,14.0,7.0,8.0,9.0,15.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2022,65.0,70.0,1000000.0,5000.0,25.0,178.0,76.0,4.0,2021.0,2022.0,1.0,3.0,2.0,1.0,1800000.0,70.0,58.0,60.0,65.0,62.0,79.0,52.0,57.0,53.0,65.0,48.0,63.0,53.0,49.0,62.0,65.0,72.0,69.0,75.0,64.0,71.0,60.0,83.0,90.0,72.0,60.0,83.0,63.0,59.0,64.0,54.0,57.0,62.0,65.0,63.0,7.0,15.0,14.0,7.0,8.0,0.0,0.0,0.0,1.0,3.0,3.0
