transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,3.85,2020,69.0,79.0,1500000.0,11000.0,22.0,175.0,74.0,2.0,2004.0,2021.0,0.0,2.0,3.0,1.0,3200000.0,79.0,46.0,61.0,69.0,66.0,65.0,59.0,41.0,66.0,67.0,41.0,68.0,38.0,38.0,64.0,73.0,77.0,81.0,67.0,68.0,68.0,62.0,71.0,66.0,65.0,36.0,60.0,67.0,59.0,62.0,50.0,63.0,64.0,67.0,69.0,12.0,11.0,8.0,13.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
1,8.0,2022,71.0,80.0,4200000.0,6000.0,21.0,176.0,70.0,1.0,2021.0,2023.0,1.0,3.0,3.0,1.0,9700000.0,72.0,62.0,66.0,75.0,59.0,64.0,58.0,55.0,49.0,73.0,55.0,74.0,57.0,45.0,64.0,75.0,76.0,69.0,78.0,74.0,79.0,75.0,68.0,84.0,51.0,68.0,69.0,61.0,68.0,70.0,51.0,73.0,59.0,63.0,54.0,6.0,9.0,12.0,8.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0
1,0.0,2021,72.0,77.0,3200000.0,10000.0,24.0,181.0,76.0,1.0,2004.0,2021.0,0.0,3.0,2.0,1.0,5800000.0,63.0,41.0,55.0,57.0,72.0,74.0,43.0,39.0,73.0,71.0,35.0,53.0,55.0,33.0,52.0,63.0,61.0,64.0,55.0,64.0,48.0,52.0,88.0,74.0,75.0,37.0,69.0,74.0,43.0,46.0,34.0,58.0,71.0,72.0,70.0,10.0,9.0,13.0,6.0,12.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2021,70.0,75.0,2300000.0,8000.0,25.0,177.0,71.0,2.0,2004.0,2021.0,0.0,2.0,3.0,1.0,4400000.0,54.0,67.0,73.0,69.0,62.0,70.0,72.0,62.0,52.0,73.0,62.0,67.0,77.0,76.0,72.0,71.0,55.0,53.0,68.0,65.0,76.0,74.0,66.0,80.0,66.0,75.0,66.0,63.0,63.0,72.0,60.0,70.0,62.0,65.0,60.0,10.0,14.0,8.0,16.0,15.0,0.0,0.0,0.0,1.0,2.0,1.0
1,7.7,2022,75.0,76.0,6500000.0,51000.0,27.0,194.0,86.0,1.0,2021.0,2025.0,0.0,3.0,3.0,1.0,11500000.0,56.0,75.0,55.0,67.0,28.0,82.0,35.0,77.0,79.0,70.0,70.0,69.0,58.0,30.0,42.0,74.0,44.0,66.0,49.0,75.0,36.0,78.0,62.0,75.0,91.0,67.0,73.0,18.0,77.0,63.0,71.0,73.0,23.0,25.0,22.0,8.0,9.0,14.0,9.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2020,60.0,74.0,425000.0,750.0,20.0,180.0,73.0,3.0,2004.0,2020.0,0.0,3.0,2.0,1.0,882000.0,79.0,31.0,43.0,60.0,54.0,63.0,55.0,29.0,56.0,46.0,24.0,58.0,29.0,32.0,37.0,60.0,77.0,81.0,70.0,59.0,66.0,45.0,80.0,70.0,58.0,21.0,62.0,50.0,41.0,38.0,35.0,44.0,50.0,59.0,60.0,9.0,14.0,7.0,9.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
1,5.5,2020,76.0,80.0,10000000.0,29000.0,23.0,175.0,77.0,1.0,2004.0,2021.0,1.0,4.0,4.0,1.0,19800000.0,87.0,74.0,68.0,77.0,33.0,62.0,72.0,76.0,49.0,71.0,67.0,79.0,71.0,68.0,55.0,75.0,88.0,86.0,79.0,74.0,76.0,74.0,55.0,71.0,59.0,75.0,59.0,24.0,76.0,69.0,66.0,71.0,34.0,33.0,29.0,13.0,12.0,11.0,13.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0
1,7.0,2020,68.0,86.0,1900000.0,15000.0,19.0,180.0,72.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,4900000.0,72.0,65.0,55.0,69.0,21.0,61.0,39.0,69.0,59.0,65.0,60.0,70.0,59.0,38.0,47.0,69.0,71.0,73.0,71.0,63.0,67.0,68.0,60.0,59.0,65.0,54.0,52.0,11.0,68.0,63.0,62.0,69.0,22.0,13.0,21.0,6.0,12.0,8.0,9.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2021,71.0,75.0,2300000.0,9000.0,25.0,189.0,76.0,2.0,2004.0,2022.0,1.0,3.0,2.0,1.0,4500000.0,69.0,41.0,58.0,61.0,72.0,72.0,45.0,40.0,70.0,66.0,36.0,59.0,38.0,50.0,66.0,65.0,69.0,69.0,64.0,63.0,56.0,49.0,53.0,66.0,77.0,36.0,70.0,72.0,29.0,57.0,54.0,63.0,71.0,74.0,70.0,7.0,15.0,12.0,11.0,11.0,0.0,1.0,0.0,0.0,2.0,2.0
1,6.5,2020,65.0,75.0,875000.0,4000.0,20.0,175.0,76.0,1.0,2004.0,2020.0,1.0,2.0,3.0,1.0,1500000.0,73.0,63.0,58.0,67.0,25.0,59.0,61.0,64.0,57.0,64.0,54.0,66.0,55.0,32.0,51.0,63.0,72.0,74.0,76.0,65.0,76.0,62.0,60.0,68.0,66.0,60.0,28.0,20.0,64.0,57.0,70.0,60.0,30.0,16.0,18.0,11.0,14.0,10.0,14.0,12.0,1.0,0.0,0.0,0.0,3.0,1.0
1,14.0,2022,73.0,80.0,6000000.0,15000.0,23.0,188.0,76.0,1.0,2021.0,2023.0,1.0,2.0,2.0,1.0,13200000.0,72.0,75.0,60.0,73.0,25.0,60.0,57.0,77.0,63.0,63.0,71.0,75.0,69.0,51.0,46.0,75.0,72.0,72.0,69.0,74.0,55.0,76.0,59.0,62.0,68.0,69.0,38.0,23.0,75.0,66.0,73.0,72.0,24.0,19.0,16.0,14.0,14.0,5.0,11.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2022,80.0,80.0,20000000.0,81000.0,30.0,183.0,76.0,1.0,2021.0,2023.0,1.0,3.0,3.0,3.0,33000000.0,66.0,70.0,81.0,83.0,66.0,66.0,75.0,61.0,55.0,85.0,77.0,85.0,83.0,73.0,81.0,84.0,63.0,69.0,73.0,76.0,80.0,80.0,63.0,65.0,66.0,77.0,68.0,66.0,78.0,82.0,75.0,80.0,68.0,67.0,67.0,6.0,11.0,5.0,10.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2022,72.0,75.0,2700000.0,27000.0,27.0,188.0,76.0,2.0,2021.0,2022.0,1.0,3.0,2.0,1.0,5300000.0,67.0,46.0,56.0,58.0,72.0,75.0,50.0,40.0,71.0,66.0,44.0,55.0,37.0,37.0,60.0,59.0,66.0,68.0,61.0,59.0,65.0,54.0,82.0,71.0,74.0,53.0,80.0,72.0,49.0,49.0,48.0,63.0,71.0,74.0,73.0,11.0,6.0,14.0,7.0,15.0,0.0,1.0,0.0,0.0,2.0,3.0
0,0.0,2020,82.0,82.0,24000000.0,30000.0,26.0,178.0,72.0,1.0,2004.0,2022.0,1.0,3.0,5.0,3.0,37200000.0,87.0,78.0,71.0,84.0,42.0,60.0,75.0,80.0,51.0,74.0,83.0,84.0,85.0,63.0,57.0,86.0,86.0,87.0,86.0,72.0,82.0,74.0,59.0,73.0,56.0,79.0,54.0,36.0,82.0,73.0,67.0,72.0,59.0,30.0,25.0,5.0,3.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0
1,12.0,2020,68.0,83.0,1800000.0,5000.0,20.0,191.0,85.0,1.0,2004.0,2022.0,0.0,3.0,2.0,1.0,5000000.0,67.0,35.0,47.0,52.0,66.0,76.0,40.0,30.0,63.0,62.0,22.0,47.0,50.0,32.0,53.0,58.0,65.0,69.0,55.0,65.0,49.0,60.0,75.0,66.0,83.0,28.0,70.0,65.0,25.0,24.0,40.0,53.0,66.0,67.0,64.0,7.0,7.0,11.0,10.0,6.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2022,76.0,77.0,9000000.0,12000.0,26.0,172.0,63.0,2.0,2021.0,2023.0,1.0,4.0,4.0,1.0,15100000.0,77.0,64.0,74.0,80.0,52.0,51.0,76.0,64.0,46.0,76.0,52.0,80.0,75.0,51.0,73.0,81.0,80.0,75.0,81.0,73.0,82.0,63.0,47.0,68.0,39.0,70.0,60.0,52.0,67.0,76.0,60.0,74.0,50.0,56.0,54.0,10.0,7.0,12.0,14.0,15.0,0.0,0.0,0.0,1.0,3.0,2.0
1,21.0,2020,67.0,79.0,1100000.0,2000.0,18.0,170.0,62.0,1.0,2004.0,2021.0,1.0,4.0,3.0,1.0,1800000.0,85.0,48.0,61.0,74.0,61.0,61.0,65.0,47.0,54.0,66.0,41.0,73.0,62.0,38.0,54.0,73.0,86.0,85.0,85.0,65.0,72.0,58.0,73.0,66.0,55.0,43.0,69.0,60.0,62.0,59.0,39.0,66.0,61.0,65.0,62.0,11.0,10.0,10.0,15.0,15.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2021,69.0,69.0,1400000.0,12000.0,29.0,188.0,78.0,1.0,2004.0,2021.0,1.0,4.0,3.0,1.0,1600000.0,68.0,68.0,49.0,65.0,26.0,69.0,50.0,71.0,77.0,53.0,66.0,63.0,29.0,52.0,41.0,69.0,66.0,69.0,62.0,68.0,56.0,74.0,70.0,73.0,73.0,56.0,56.0,12.0,71.0,52.0,66.0,65.0,25.0,21.0,16.0,12.0,14.0,8.0,14.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0
1,8.5,2022,67.0,84.0,2600000.0,8000.0,19.0,178.0,72.0,1.0,2021.0,2024.0,1.0,3.0,3.0,1.0,6300000.0,67.0,44.0,67.0,68.0,62.0,64.0,57.0,30.0,52.0,73.0,52.0,66.0,56.0,59.0,69.0,72.0,67.0,67.0,69.0,65.0,69.0,65.0,63.0,74.0,60.0,48.0,61.0,63.0,51.0,69.0,50.0,69.0,63.0,63.0,62.0,14.0,12.0,6.0,11.0,13.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2022,72.0,78.0,3700000.0,25000.0,23.0,173.0,67.0,1.0,2021.0,2022.0,1.0,4.0,3.0,1.0,6700000.0,75.0,58.0,72.0,76.0,61.0,54.0,63.0,60.0,45.0,78.0,47.0,78.0,59.0,50.0,77.0,73.0,74.0,75.0,80.0,72.0,82.0,57.0,52.0,64.0,49.0,60.0,53.0,66.0,64.0,75.0,50.0,71.0,63.0,62.0,55.0,8.0,14.0,14.0,7.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,4.6,2021,64.0,81.0,1500000.0,500.0,17.0,185.0,76.0,2.0,2004.0,2023.0,1.0,3.0,2.0,1.0,2200000.0,60.0,66.0,47.0,62.0,20.0,53.0,35.0,69.0,64.0,59.0,65.0,63.0,40.0,40.0,39.0,65.0,63.0,58.0,57.0,58.0,55.0,67.0,70.0,56.0,59.0,59.0,30.0,14.0,63.0,49.0,69.0,67.0,15.0,15.0,14.0,13.0,11.0,15.0,7.0,13.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.7,2020,73.0,73.0,4000000.0,20000.0,28.0,180.0,68.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,7900000.0,59.0,58.0,69.0,71.0,73.0,68.0,62.0,52.0,73.0,76.0,47.0,70.0,56.0,54.0,71.0,73.0,66.0,54.0,66.0,76.0,73.0,64.0,79.0,66.0,63.0,66.0,80.0,75.0,64.0,71.0,59.0,71.0,72.0,74.0,71.0,9.0,11.0,16.0,16.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,28.8,2021,76.0,85.0,15500000.0,55000.0,22.0,185.0,78.0,1.0,2004.0,2021.0,1.0,4.0,2.0,1.0,23100000.0,80.0,37.0,58.0,66.0,76.0,74.0,56.0,33.0,74.0,75.0,32.0,65.0,38.0,40.0,60.0,65.0,76.0,83.0,73.0,73.0,61.0,42.0,74.0,67.0,78.0,45.0,75.0,76.0,33.0,36.0,27.0,76.0,75.0,79.0,74.0,10.0,13.0,10.0,11.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0
1,3.6,2022,68.0,78.0,2700000.0,17000.0,22.0,182.0,76.0,1.0,2021.0,2023.0,1.0,3.0,2.0,1.0,5900000.0,74.0,69.0,44.0,64.0,39.0,68.0,32.0,72.0,62.0,54.0,64.0,64.0,38.0,28.0,35.0,63.0,74.0,74.0,60.0,68.0,72.0,73.0,66.0,64.0,69.0,59.0,72.0,34.0,72.0,52.0,70.0,65.0,23.0,48.0,50.0,14.0,11.0,7.0,10.0,9.0,1.0,0.0,0.0,0.0,3.0,3.0
1,0.0,2022,67.0,73.0,1500000.0,3000.0,24.0,181.0,76.0,1.0,2021.0,2022.0,0.0,3.0,2.0,1.0,2500000.0,76.0,45.0,59.0,64.0,65.0,72.0,49.0,35.0,68.0,68.0,41.0,62.0,46.0,44.0,67.0,67.0,74.0,77.0,70.0,63.0,69.0,51.0,89.0,82.0,70.0,60.0,58.0,62.0,55.0,53.0,35.0,52.0,65.0,66.0,64.0,9.0,11.0,8.0,10.0,15.0,0.0,0.0,0.0,1.0,2.0,2.0
1,5.5,2022,59.0,74.0,500000.0,500.0,18.0,190.0,75.0,2.0,2021.0,2023.0,1.0,3.0,2.0,1.0,1200000.0,63.0,25.0,39.0,42.0,59.0,63.0,40.0,21.0,60.0,49.0,23.0,36.0,25.0,24.0,42.0,46.0,65.0,62.0,54.0,56.0,46.0,39.0,71.0,57.0,72.0,19.0,47.0,58.0,23.0,27.0,41.0,39.0,57.0,62.0,56.0,14.0,7.0,7.0,5.0,12.0,0.0,1.0,0.0,0.0,1.0,2.0
1,3.0,2022,66.0,82.0,2000000.0,500.0,17.0,185.0,71.0,1.0,2021.0,2026.0,0.0,3.0,2.0,1.0,5700000.0,76.0,34.0,63.0,63.0,59.0,65.0,67.0,31.0,62.0,68.0,33.0,64.0,46.0,26.0,68.0,63.0,75.0,77.0,66.0,52.0,66.0,35.0,68.0,70.0,63.0,36.0,65.0,56.0,55.0,62.0,31.0,54.0,52.0,66.0,66.0,8.0,13.0,13.0,8.0,12.0,0.0,1.0,0.0,0.0,2.0,2.0
1,17.5,2021,76.0,82.0,11000000.0,41000.0,24.0,192.0,90.0,1.0,2004.0,2024.0,1.0,3.0,2.0,1.0,20000000.0,58.0,47.0,63.0,56.0,77.0,77.0,36.0,40.0,76.0,78.0,33.0,51.0,49.0,36.0,80.0,65.0,55.0,60.0,48.0,73.0,57.0,73.0,78.0,69.0,82.0,43.0,74.0,77.0,34.0,61.0,44.0,71.0,77.0,78.0,76.0,13.0,7.0,9.0,15.0,14.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.5,2021,77.0,77.0,11000000.0,39000.0,28.0,192.0,86.0,1.0,2004.0,2022.0,1.0,2.0,3.0,2.0,15300000.0,69.0,77.0,69.0,78.0,36.0,75.0,65.0,80.0,77.0,72.0,72.0,83.0,74.0,68.0,62.0,79.0,67.0,71.0,66.0,71.0,53.0,82.0,72.0,64.0,78.0,67.0,82.0,29.0,77.0,72.0,67.0,72.0,30.0,39.0,15.0,6.0,12.0,7.0,13.0,14.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2021,72.0,74.0,2400000.0,18000.0,28.0,189.0,80.0,1.0,2004.0,2023.0,0.0,3.0,2.0,1.0,6700000.0,62.0,59.0,57.0,60.0,72.0,71.0,48.0,55.0,70.0,67.0,72.0,54.0,36.0,33.0,67.0,68.0,63.0,62.0,65.0,68.0,56.0,75.0,72.0,65.0,72.0,56.0,78.0,71.0,34.0,54.0,48.0,65.0,70.0,74.0,74.0,15.0,11.0,6.0,14.0,12.0,0.0,1.0,0.0,0.0,2.0,3.0
1,12.0,2020,80.0,80.0,12500000.0,90000.0,29.0,188.0,84.0,1.0,2004.0,2021.0,1.0,4.0,2.0,2.0,23100000.0,54.0,40.0,59.0,62.0,80.0,78.0,59.0,33.0,80.0,68.0,42.0,63.0,26.0,18.0,66.0,67.0,54.0,54.0,50.0,75.0,41.0,63.0,81.0,64.0,82.0,34.0,86.0,81.0,21.0,56.0,52.0,69.0,76.0,82.0,84.0,14.0,14.0,13.0,10.0,7.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2022,63.0,82.0,1200000.0,4000.0,18.0,167.0,59.0,1.0,2021.0,2022.0,0.0,3.0,4.0,1.0,2900000.0,86.0,56.0,55.0,69.0,16.0,34.0,56.0,56.0,18.0,56.0,48.0,68.0,57.0,58.0,47.0,66.0,90.0,82.0,90.0,52.0,91.0,60.0,38.0,44.0,33.0,58.0,21.0,11.0,55.0,59.0,44.0,58.0,15.0,19.0,16.0,12.0,13.0,11.0,8.0,15.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2022,80.0,80.0,17000000.0,105000.0,32.0,168.0,62.0,1.0,2021.0,2023.0,1.0,4.0,4.0,4.0,28900000.0,78.0,76.0,78.0,83.0,43.0,68.0,76.0,74.0,59.0,79.0,82.0,84.0,78.0,74.0,77.0,83.0,80.0,76.0,84.0,79.0,87.0,80.0,85.0,68.0,68.0,76.0,64.0,46.0,81.0,80.0,69.0,75.0,38.0,44.0,35.0,10.0,10.0,15.0,12.0,13.0,1.0,0.0,0.0,0.0,2.0,2.0
1,15.0,2020,75.0,77.0,8000000.0,44000.0,26.0,178.0,78.0,1.0,2004.0,2022.0,0.0,3.0,3.0,2.0,15000000.0,71.0,63.0,73.0,72.0,76.0,76.0,73.0,50.0,68.0,79.0,58.0,71.0,64.0,50.0,76.0,74.0,75.0,68.0,72.0,77.0,70.0,83.0,78.0,79.0,70.0,78.0,86.0,79.0,68.0,67.0,44.0,76.0,73.0,80.0,76.0,9.0,8.0,8.0,6.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0
1,0.0,2021,76.0,79.0,10000000.0,46000.0,25.0,181.0,80.0,1.0,2004.0,2022.0,1.0,4.0,4.0,2.0,19800000.0,91.0,74.0,71.0,79.0,30.0,70.0,74.0,76.0,70.0,74.0,68.0,81.0,69.0,58.0,64.0,78.0,90.0,91.0,79.0,70.0,77.0,79.0,78.0,73.0,75.0,70.0,54.0,31.0,74.0,70.0,60.0,79.0,17.0,29.0,28.0,12.0,8.0,13.0,8.0,15.0,1.0,0.0,0.0,0.0,3.0,2.0
1,3.0,2021,72.0,77.0,3200000.0,15000.0,25.0,173.0,64.0,1.0,2004.0,2023.0,0.0,3.0,3.0,1.0,7500000.0,80.0,47.0,65.0,66.0,67.0,60.0,68.0,47.0,42.0,66.0,30.0,63.0,62.0,55.0,61.0,65.0,81.0,79.0,82.0,64.0,80.0,46.0,81.0,88.0,35.0,49.0,80.0,68.0,65.0,67.0,39.0,70.0,70.0,70.0,68.0,8.0,10.0,15.0,12.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0
1,4.0,2020,71.0,81.0,3500000.0,15000.0,22.0,185.0,75.0,1.0,2004.0,2022.0,1.0,3.0,2.0,1.0,6600000.0,63.0,32.0,51.0,57.0,73.0,63.0,38.0,23.0,65.0,66.0,34.0,51.0,32.0,32.0,65.0,62.0,62.0,64.0,64.0,68.0,60.0,48.0,69.0,51.0,66.0,30.0,71.0,72.0,36.0,36.0,43.0,63.0,75.0,75.0,72.0,12.0,12.0,6.0,7.0,13.0,0.0,1.0,0.0,0.0,1.0,3.0
1,25.0,2022,75.0,82.0,11500000.0,11000.0,22.0,172.0,60.0,1.0,2021.0,2024.0,1.0,4.0,4.0,1.0,19600000.0,89.0,64.0,69.0,81.0,52.0,64.0,64.0,66.0,65.0,76.0,72.0,84.0,64.0,42.0,65.0,77.0,91.0,87.0,93.0,69.0,85.0,67.0,89.0,77.0,58.0,55.0,56.0,50.0,69.0,73.0,55.0,71.0,56.0,48.0,47.0,15.0,13.0,9.0,13.0,9.0,1.0,0.0,0.0,0.0,3.0,3.0
1,0.0,2021,68.0,72.0,1600000.0,4000.0,24.0,180.0,74.0,1.0,2004.0,2023.0,0.0,3.0,3.0,1.0,2200000.0,68.0,63.0,62.0,71.0,61.0,66.0,65.0,58.0,58.0,68.0,54.0,71.0,65.0,42.0,47.0,72.0,69.0,68.0,70.0,72.0,64.0,70.0,67.0,64.0,66.0,72.0,70.0,67.0,67.0,65.0,48.0,68.0,55.0,64.0,65.0,12.0,13.0,14.0,11.0,5.0,0.0,1.0,0.0,0.0,3.0,2.0
1,50.2,2020,79.0,85.0,15500000.0,65000.0,22.0,178.0,77.0,1.0,2004.0,2024.0,0.0,3.0,3.0,1.0,32600000.0,78.0,49.0,71.0,77.0,76.0,75.0,77.0,43.0,68.0,73.0,42.0,78.0,65.0,66.0,69.0,79.0,79.0,78.0,70.0,76.0,72.0,69.0,81.0,87.0,68.0,38.0,74.0,76.0,68.0,64.0,52.0,73.0,76.0,78.0,81.0,10.0,7.0,14.0,7.0,10.0,0.0,1.0,0.0,0.0,3.0,3.0
1,7.0,2022,72.0,81.0,4900000.0,20000.0,21.0,188.0,78.0,1.0,2021.0,2025.0,1.0,3.0,2.0,1.0,9300000.0,68.0,30.0,51.0,58.0,74.0,70.0,40.0,24.0,68.0,64.0,31.0,55.0,38.0,29.0,54.0,62.0,65.0,70.0,56.0,70.0,49.0,40.0,72.0,55.0,78.0,30.0,67.0,74.0,30.0,48.0,45.0,53.0,75.0,76.0,73.0,12.0,10.0,6.0,6.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
0,3.7,2021,66.0,81.0,1900000.0,3000.0,19.0,178.0,70.0,1.0,2004.0,2023.0,1.0,2.0,2.0,1.0,2400000.0,64.0,41.0,57.0,64.0,64.0,66.0,46.0,39.0,52.0,70.0,31.0,60.0,51.0,40.0,67.0,66.0,65.0,64.0,71.0,60.0,80.0,52.0,64.0,67.0,66.0,38.0,63.0,63.0,44.0,45.0,39.0,63.0,64.0,68.0,64.0,10.0,12.0,10.0,12.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0
1,1.5,2020,71.0,71.0,2400000.0,14000.0,28.0,201.0,90.0,2.0,2004.0,2021.0,1.0,3.0,2.0,1.0,3900000.0,68.0,69.0,45.0,55.0,30.0,79.0,29.0,71.0,74.0,61.0,56.0,57.0,29.0,34.0,37.0,61.0,70.0,67.0,32.0,70.0,30.0,76.0,71.0,64.0,92.0,59.0,69.0,29.0,74.0,44.0,63.0,69.0,30.0,18.0,21.0,16.0,15.0,8.0,8.0,11.0,1.0,0.0,0.0,0.0,2.0,1.0
1,7.5,2021,64.0,77.0,1400000.0,1000.0,20.0,174.0,60.0,2.0,2004.0,2021.0,0.0,3.0,2.0,1.0,2100000.0,70.0,56.0,62.0,68.0,34.0,34.0,58.0,60.0,48.0,70.0,49.0,70.0,54.0,49.0,56.0,69.0,70.0,70.0,56.0,49.0,77.0,62.0,43.0,38.0,31.0,39.0,35.0,24.0,57.0,63.0,66.0,57.0,34.0,35.0,35.0,10.0,8.0,14.0,8.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,2.5,2021,67.0,80.0,2400000.0,2000.0,21.0,180.0,74.0,1.0,2004.0,2023.0,0.0,2.0,2.0,1.0,2600000.0,85.0,61.0,57.0,66.0,60.0,72.0,62.0,61.0,57.0,64.0,35.0,66.0,53.0,28.0,49.0,64.0,83.0,87.0,72.0,56.0,72.0,70.0,70.0,73.0,71.0,63.0,73.0,57.0,60.0,53.0,37.0,52.0,58.0,62.0,64.0,13.0,11.0,11.0,10.0,8.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2022,62.0,71.0,875000.0,1000.0,20.0,173.0,65.0,1.0,2021.0,2024.0,1.0,2.0,2.0,1.0,2000000.0,69.0,60.0,57.0,67.0,41.0,50.0,55.0,63.0,48.0,59.0,47.0,67.0,60.0,49.0,58.0,68.0,67.0,70.0,66.0,61.0,80.0,72.0,52.0,54.0,48.0,46.0,51.0,37.0,63.0,54.0,51.0,59.0,47.0,38.0,35.0,14.0,11.0,11.0,12.0,13.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,80.0,80.0,4300000.0,25000.0,37.0,188.0,72.0,1.0,2004.0,2021.0,1.0,4.0,3.0,1.0,11600000.0,39.0,83.0,67.0,70.0,41.0,70.0,49.0,85.0,82.0,80.0,82.0,73.0,62.0,59.0,57.0,81.0,38.0,39.0,32.0,85.0,35.0,83.0,49.0,31.0,88.0,81.0,77.0,41.0,85.0,72.0,80.0,81.0,45.0,32.0,19.0,6.0,14.0,8.0,13.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0
1,1.2,2022,68.0,75.0,2300000.0,2000.0,21.0,175.0,67.0,1.0,2021.0,2023.0,0.0,2.0,2.0,1.0,3800000.0,76.0,50.0,62.0,68.0,64.0,68.0,64.0,43.0,60.0,65.0,49.0,69.0,65.0,65.0,59.0,65.0,78.0,75.0,72.0,66.0,77.0,69.0,71.0,77.0,63.0,46.0,68.0,61.0,53.0,54.0,51.0,66.0,65.0,66.0,63.0,6.0,12.0,8.0,6.0,5.0,0.0,1.0,0.0,0.0,3.0,3.0
0,1.7,2021,67.0,81.0,2300000.0,2000.0,19.0,185.0,72.0,1.0,2004.0,2023.0,0.0,3.0,2.0,1.0,3900000.0,68.0,41.0,60.0,64.0,65.0,66.0,69.0,35.0,59.0,62.0,33.0,64.0,47.0,33.0,61.0,68.0,61.0,73.0,49.0,64.0,66.0,55.0,64.0,57.0,72.0,39.0,64.0,66.0,44.0,59.0,43.0,64.0,64.0,67.0,62.0,9.0,10.0,6.0,12.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,71.0,71.0,1500000.0,7000.0,32.0,174.0,69.0,1.0,2021.0,2022.0,1.0,4.0,3.0,1.0,2100000.0,61.0,65.0,69.0,73.0,57.0,75.0,63.0,63.0,52.0,72.0,56.0,71.0,70.0,59.0,70.0,74.0,62.0,61.0,73.0,73.0,79.0,74.0,73.0,82.0,73.0,65.0,70.0,66.0,68.0,72.0,57.0,73.0,46.0,63.0,60.0,16.0,7.0,13.0,6.0,15.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2022,63.0,69.0,725000.0,3000.0,21.0,178.0,71.0,4.0,2021.0,2022.0,1.0,3.0,3.0,1.0,1400000.0,81.0,39.0,53.0,62.0,57.0,66.0,58.0,35.0,51.0,55.0,28.0,62.0,50.0,35.0,52.0,59.0,80.0,81.0,76.0,56.0,71.0,47.0,76.0,73.0,64.0,39.0,58.0,56.0,55.0,52.0,41.0,58.0,57.0,58.0,57.0,8.0,14.0,11.0,14.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.67,2020,74.0,74.0,4800000.0,8000.0,29.0,169.0,65.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,6300000.0,74.0,42.0,64.0,77.0,70.0,75.0,60.0,38.0,44.0,67.0,40.0,74.0,64.0,46.0,70.0,76.0,80.0,69.0,91.0,78.0,91.0,42.0,70.0,84.0,67.0,44.0,84.0,77.0,63.0,63.0,50.0,79.0,67.0,78.0,62.0,11.0,10.0,8.0,14.0,15.0,0.0,0.0,0.0,1.0,2.0,3.0
